,X,Quadrant,Teilquadrant,Ortsnummer,Ortsbuchstaben,Ortsname,Kreis,Land,I,II,III,IV,X12,RES_1st_run,Ortsname_old,Stadt.oder.Gemeinde.oder.Landkreis,x,y,res,new_res,prev
285,521,126,2,22,bo,M�hlbach,Fritzlar-Homberg,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,539104.8811,5642599.57,detected,found,
1234,559,126,12,18,ar,M�hra,Meiningen,Th�ringen,j,j,j,j,NA,detected,,,588345.5807,5635107.313,detected,,
1074,1110,151,11,18,ac,M�mlingen,BA. Obernburg,RegBez. Unterfranken (Bayern),NA,NA,NA,j,NA,detected,,,506102.4872,5522801.671,detected,,
467,252,112,34,12,dl,M�nchhosbach,Rotenburg,Hessen-Nassau,NA,NA,j,j,NA,detected,,,562986.4242,5654590.326,detected,,
641,522,126,3,7,a,M�ndershausen,Rotenburg,Hessen-Nassau,NA,NA,j,j,NA,detected,,,549947.4018,5647786.162,detected,,
1149,1260,151,36,1,c,M�rschenhardt,AB. Buchen,Baden,NA,NA,NA,j,NA,detected,,,512443.8371,5490715.051,detected,,
759,793,139,1,12,d,M�ttau,Oberlahnkreis,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,457170.8443,5589150.926,detected,,
413,100,111,36,18,ar,Nassenerfurth,Fritzlar-Homberg,Hessen-Nassau,j,j,j,NA,NA,detected,,,518136.2873,5652581.205,detected,,
383,61,111,24,1,al,Naumburg,Wolfhagen,Hessen-Nassau,j,j,j,j,NA,detected,,,511578.5382,5677606.141,detected,,
787,837,139,7,14,ac,Naunstadt,Usingen,Hessen-Nassau,j,j,j,j,NA,detected,,,460940.9359,5580537.202,detected,,
725,727,138,17,5,ao,Neesbach,Limburg,Hessen-Nassau,j,j,j,j,NA,detected,,,439678.5602,5575599.353,detected,,
380,57,111,23,8,ad,Netze,der Eder,Hessen-Nassau,j,j,j,j,NA,detected,,,506661.8804,5674750.459,detected,,
240,12,111,4,14,cl,Neudorf,der Twiste,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,496233.9365,5700170.191,detected,found,
916,1042,140,14,18,dr,Neuengronau,Schl�chtern,Hessen-Nassau,j,j,j,NA,NA,detected,,,543036.6434,5568836.788,detected,,
1059,534,126,6,2,a,Neuenhof,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,585160.5347,5650281.178,detected,,
299,749,138,24,22,co,Neuhof,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,443783.6478,5557873.414,detected,found,
1260,693,138,9,7,cu,Neuh�usel,Unterwesterwaldkreis,Hessen-Nassau,NA,j,j,j,NA,detected,,,408549.7257,5582373.665,detected,,
459,244,112,32,8,br,Neumorschen,Melsungen,Hessen-Nassau,j,j,j,j,NA,detected,,,542667.6621,5657073.844,detected,,
686,626,126,28,25,al,Neuschwambach,Fulda,Hessen-Nassau,NA,j,j,j,NA,detected,,,569412.4601,5605214.596,detected,,
684,622,126,28,4,bu,Neuswarts,Fulda,Hessen-Nassau,NA,j,NA,j,NA,detected,,,568574.6821,5612432.399,detected,,
958,1135,151,15,17,au,Neutsch,Dieburg,Hessen,j,j,j,j,NA,detected,,,479401.0401,5513787.346,detected,,
804,865,139,11,1,a,Nidda,B�dingen,Hessen,j,j,j,j,NA,detected,,,500831.4047,5583884.483,detected,,
61,422,125,24,17,bl,Nieder-Breidenbach,Alsfeld,Hessen,j,j,j,j,NA,not detected,Nieder Breidenbach,,515898.9376,5615788.236,detected,,
5,52,111,22,1,du,Nieder-Ense,des Eisenbergs,Hessen-Nassau,j,j,j,j,NA,not detected,Nieder Ense,,490344.2111,5675733.853,detected,,
150,938,139,21,11,cu,Nieder-Eschbach,Friedberg,Hessen,j,j,j,j,NA,not detected,Nieder Eschbach,,476704.8793,5560874.505,detected,,
144,898,139,16,1,d,Nieder-Florstadt,Friedberg,Hessen,NA,j,j,j,NA,not detected,Nieder Florstadt,,489948.1905,5574353.713,detected,,
60,417,125,23,17,b,Nieder-Gem�nden,Alsfeld,Hessen,j,j,j,j,NA,not detected,Nieder Gem�nden,,504061.2242,5615810.126,detected,,
216,1213,151,27,22,cu,Nieder-Liebersbach,Heppenheim,Hessen,j,j,NA,NA,NA,not detected,Nieder Liebersbach,,478502.9274,5492433.184,detected,,
194,1132,151,15,13,ao,Nieder-Modau,Dieburg,Hessen,j,j,j,j,NA,not detected,Niedermodau,,481152.0723,5516260.304,detected,,
54,381,125,16,24,d,Nieder-Ofleiden,Alsfeld,Hessen,j,j,j,j,NA,not detected,Nieder Ofleiden,,497904.9755,5622503.119,detected,,
67,461,125,29,6,bo,Nieder-Ohmen,Alsfeld,Hessen,j,j,j,j,NA,not detected,Nieder Ohmen,,502248.2916,5610549.391,detected,,
190,1128,151,15,2,cl,Nieder-Ramstadt,Darmstadt,Hessen,j,j,NA,NA,NA,not detected,Nieder Ramstadt,,478631.3323,5519416.157,detected,,
177,1069,151,4,2,ao,Nieder-Roden,Dieburg,Hessen,j,NA,NA,NA,NA,not detected,Nieder Roden,,490295.1122,5537994.616,detected,,
138,877,139,12,8,cu,Nieder-Seemen,Schotten,Hessen,j,j,j,j,NA,not detected,Nieder Seemen,,517530.9291,5581656.279,detected,,
132,845,139,9,1,ar,Nieder-Weisel,Friedberg,Hessen,j,j,j,j,NA,not detected,Nieder Weisel,,477434.9483,5584788.799,detected,,
496,324,125,2,20,ar,Niederasphe,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,476449.411,5643328.512,detected,,
1186,754,138,27,11,du,Niederburg,St. Goar,Rheinprovinz,j,j,NA,NA,NA,detected,,,406711.375,5552521.386,detected,,
510,341,125,7,13,d,Niederdieten,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,detected,,,460673.3529,5635584.072,detected,,
460,245,112,32,15,au,Niederellenbach,Rotenburg,Hessen-Nassau,j,j,j,j,NA,detected,,,545835.6402,5654654.34,detected,,
370,42,111,12,6,d,Niederelsungen,Wolfhagen,Hessen-Nassau,NA,NA,j,j,NA,detected,,,513046.5032,5693090.164,detected,,
816,887,139,13,21,do,Niederems,Usingen,Hessen-Nassau,j,j,NA,NA,NA,detected,,,454476.4865,5567222.941,detected,,
1038,680,138,4,24,br,Niedererbach,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,427307.8335,5586575.349,detected,,
872,963,139,25,15,co,Niederhofheim,Main-Taunuskreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,462349.1231,5552394.884,detected,,
859,947,139,22,18,bd,Niederissigheim,Hanau,Hessen-Nassau,j,j,j,j,NA,detected,,,494789.4843,5560303.492,detected,,
764,799,139,2,9,ac,Niederkleen,Wetzlar,Hessen-Nassau,j,j,NA,NA,NA,detected,,,472766.9158,5591660.455,detected,,
537,378,125,16,15,a,Niederklein,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,499985.9041,5626939.556,detected,,
738,747,138,24,11,au,Niederlibbach,Untertaunuskreis,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,440860.0993,5562152.899,detected,,
732,741,138,22,22,br,Niedermeilingen,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,421589.1744,5559143.598,detected,,
355,24,111,6,14,bu,Niedermeiser,Hofgeismar,Hessen-Nassau,NA,j,j,j,NA,detected,,,521335.6579,5700936.402,detected,,
1152,117,112,4,8,bl,Niedernjesa,G�ttingen,Hannover,j,j,j,j,NA,detected,,,564288.0712,5703199.734,detected,,
758,792,139,1,9,ac,Niederquembach,Wetzlar,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,461136.2272,5591599.947,detected,,
846,927,139,19,3,bd,Niederreifenberg,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,459107.6195,5565939.886,detected,,
876,976,139,29,6,b,Niederrodenbach,Hanau,Hessen-Nassau,j,j,j,j,NA,detected,,,501907.9127,5554297.141,detected,,
1136,108,112,3,12,ar,Niederscheden,M�nden,Hannover,j,j,j,j,NA,detected,,,550049.6091,5701104.424,detected,,
534,375,125,16,2,a,Niederwald,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,491443.004,5630760.756,detected,,
1146,752,138,27,5,ao,Niederwallmenach,St. Goarshausen,Hessen-Nassau,j,j,j,j,NA,detected,,,415130.5653,5557630.035,detected,,
763,797,139,2,1,cl,Niederwetz,Wetzlar,Hessen-Nassau,j,j,NA,NA,NA,detected,,,464403.8572,5593155.879,detected,,
1072,1082,151,7,11,au,Nierstein,Oppenheim,Hessen,j,NA,NA,NA,NA,detected,,,452143.8711,5523866.933,detected,,
427,179,112,15,6,ao,Nieste,Kassel,Hessen-Nassau,j,j,j,j,NA,detected,,,546765.5658,5684901.97,detected,,
1085,285,124,29,3,c,Nister-M�hrendorf,Oberwesterwaldkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,434680.4639,5612134.991,detected,,
879,985,139,31,6,a,Nordenstadt,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,452992.0545,5545986.507,detected,,
973,1160,151,19,17,cu,Nordheim,Bensheim,Hessen,j,j,j,j,NA,detected,,,455859.5649,5503588.119,detected,,
770,812,139,3,20,dl,Obbornhofen,Gie�en,Hessen,j,j,j,j,NA,detected,,,488148.4633,5587644.921,detected,,
73,499,125,34,12,dr,Ober-Bessingen,Gie�en,Hessen,j,j,j,NA,NA,not detected,Ober Bessingen,,493168.654,5598421.866,detected,,
149,936,139,21,6,ad,Ober-Erlenbach,Friedberg,Hessen,j,j,j,j,NA,not detected,Ober Erlenbach,,477324.0372,5563807.257,detected,,
148,931,139,20,10,cu,Ober-Eschbach,Friedberg,Hessen,j,j,j,j,NA,not detected,Ober Eschbach,,474985.3129,5562494.573,detected,,
124,809,139,3,13,a,Ober-H�rgern,Gie�en,Hessen,j,j,j,NA,NA,not detected,Ober H�rgern,,482305.8788,5590229.866,detected,,
205,1181,151,22,2,du,Ober-Kainsbach,Erbach,Hessen,j,NA,NA,NA,NA,not detected,Ober Kainsbach,,492900.5072,5507982.505,detected,,
197,1145,151,16,19,cu,Ober-Kinzig,Erbach,Hessen,j,j,j,j,"Eigentlich Ober-Kinzig, auf dem Zettel aber als Oberkinzig vermerkt",not detected,Oberkinzig,,496139.9054,5512437.531,detected,,
196,1140,151,16,7,bl,Ober-Klingen,Dieburg,Hessen,j,NA,NA,NA,NA,not detected,Ober Klingen,,492070.9302,5517322.799,detected,,
213,1210,151,27,16,a,Ober-Laudenbach,Heppenheim,Hessen,j,j,j,j,NA,not detected,Ober Laudenbach,,476168.2491,5495756.036,detected,,
195,1134,151,15,13,cl,Ober-Modau,Dieburg,Hessen,j,j,j,j,NA,not detected,Obermodau,,481299.5433,5515203.565,detected,,
165,1014,140,1,11,bd,Ober-Moos,Lauterbach,Hessen,j,j,j,j,NA,not detected,Ober Moos,,526179.5046,5589486.797,detected,,
208,1188,151,22,23,bu,Ober-Mossau,Erbach,Hessen,j,NA,NA,NA,NA,not detected,Ober Mossau,,494610.39,5502421.589,detected,,
133,849,139,9,11,do,Ober-M�rlen,Friedberg,Hessen,j,j,j,j,NA,not detected,Ober M�rlen,,478204.431,5580137.669,detected,,
68,465,125,29,19,ao,Ober-Ohmen,Alsfeld,Hessen,j,j,j,j,NA,not detected,Ober Ohmen,,508305.5096,5607264.063,detected,,
191,1129,151,15,3,co,Ober-Ramstadt,Darmstadt,Hessen,j,j,j,j,NA,not detected,Ober Ramstadt,,481804.0093,5519649.12,detected,,
176,1067,151,3,10,ar,Ober-Roden,Dieburg,Hessen,j,j,j,j,NA,not detected,Ober Roden,,487674.7099,5536154.332,detected,,
143,893,139,15,6,d,Ober-Rosbach,Friedberg,Hessen,j,j,j,j,NA,not detected,Ober Rosberg v. d. H�he,,477930.43,5572399.793,detected,,
215,1212,151,27,20,a,Ober-Scharbach,Heppenheim,Hessen,j,j,NA,NA,NA,not detected,Ober Scharbach,,487365.3612,5495729.583,detected,,
129,829,139,5,17,au,Ober-Schmitten,Schotten,Hessen,j,j,NA,j,NA,not detected,Ober Schmitten,,502328.8916,5588154.735,detected,,
70,468,125,29,25,co,Ober-Seibertenrod,Schotten,Hessen,j,NA,NA,NA,NA,not detected,Ober Seibertenrod,,511375.484,5604178.557,detected,,
87,587,126,20,3,a,Ober-Wegfurth,Lauterbach,Hessen,j,NA,NA,NA,NA,not detected,Ober Wegfurth,,540897.3866,5621928.998,detected,,
1170,305,124,34,21,dr,Oberahr,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,419754.0034,5595315.066,detected,,
827,904,139,16,19,ac,Oberau,B�dingen,Hessen,j,j,j,j,NA,detected,,,496479.838,5569141.641,detected,,
723,710,138,12,16,d,Oberbrechen,Limburg,Hessen-Nassau,j,j,j,NA,NA,detected,,,442761.4144,5578289.6,detected,,
1065,777,138,33,19,ao,Oberdiebach,St. Goar,Rheinprovinz,j,j,j,j,NA,detected,,,412296.1085,5542918.108,detected,,
856,944,139,21,20,a,Oberdorfelden,Hanau,Hessen-Nassau,NA,NA,j,j,NA,detected,,,487402.5804,5560571.581,detected,,
1214,694,138,9,10,co,Oberelbert,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,415761.4061,5582910.005,detected,,
1141,537,126,6,11,cr,Oberellen,Eisenach,Th�ringen,NA,NA,NA,j,NA,detected,,,583184.5068,5644832.266,detected,,
461,246,112,32,19,b,Oberellenbach,Rotenburg,Hessen-Nassau,j,j,j,j,NA,detected,,,544638.0807,5652875.593,detected,,
647,543,126,8,3,d,Obergeis,Hersfeld,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,542055.4579,5639241.929,detected,,
1095,778,138,33,19,co,Oberheimbach,St. Goar,Rheinprovinz,j,NA,NA,NA,NA,detected,,,412728.2668,5541743.338,detected,,
512,343,125,7,23,c,Oberh�rlen,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,detected,,,459192.6298,5631614.29,detected,,
1213,639,126,30,17,d,Oberkatz,Meiningen,Th�ringen,j,NA,NA,NA,NA,detected,,,586613.8684,5606593.651,detected,,
425,175,112,14,19,b,Oberkaufungen,Kassel,Hessen-Nassau,j,j,j,j,NA,detected,,,544076.0019,5681563.844,detected,,
356,25,111,6,17,b,Oberlistingen,Wolfhagen,Hessen-Nassau,j,j,j,NA,NA,detected,,,516394.9445,5699094.188,detected,,
1103,11,111,4,11,cr,Obermarsberg,Brilon,Westfalen,j,j,j,j,NA,detected,,,489791.5152,5699578.485,detected,,
403,84,111,30,15,a,Oberm�llrich,Fritzlar-Homberg,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,522140.3513,5664140.085,detected,,
267,365,125,13,23,c,Oberndorf,Dillkreis,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,458440.9605,5622123.273,detected,found,
1124,119,112,4,13,a,Obernjesa,G�ttingen,Hannover,j,j,j,j,NA,detected,,,563600.4281,5701533.807,detected,,
811,879,139,12,15,ab,Oberreichenbach,Gelnhausen,Hessen-Nassau,j,j,j,NA,NA,detected,,,523228.4465,5580955.481,detected,,
429,183,112,16,8,bl,Oberrieden,Witzenhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,564599.6582,5684595.589,detected,,
516,348,125,9,4,al,Oberrosphe,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,484174.9381,5640052.038,detected,,
1151,109,112,3,12,b,Oberscheden,M�nden,Hannover,j,j,j,j,NA,detected,,,551137.4437,5701404.416,detected,,
1024,45,111,21,2,ao,Oberschledorn,Brilon,Westfalen,j,j,j,j,NA,detected,,,480129.2033,5677386.91,detected,,
739,748,138,24,19,dl,Oberseelbach,Untertaunuskreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,449835.5894,5559681.092,detected,,
849,930,139,20,8,al,Oberstedten,Obertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,469649.3429,5563923.358,detected,,
644,529,126,5,17,ao,Obersuhl,Rotenburg,Hessen-Nassau,j,j,j,j,NA,detected,,,572288.4754,5644757.788,detected,,
9,96,111,35,15,cr,Oberurff-Schiffelborn,Fritzlar-Homberg,Hessen-Nassau,j,j,j,j,NA,not detected,Oberurff,,511358.8196,5653774,detected,,
557,404,125,21,11,al,Oberwalgern,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,476149.6898,5617719.972,detected,,
1161,757,138,27,17,ad,Oberwesel,St. Goar,Rheinprovinz,j,j,j,j,NA,detected,,,408557.7065,5551766.539,detected,,
912,1036,140,9,22,cu,Oberzell,Schl�chtern,Hessen-Nassau,j,j,NA,NA,NA,detected,,,550680.7277,5575876.432,detected,,
820,892,139,15,2,ab,Ockstadt,Friedberg,Hessen,j,j,j,j,NA,detected,,,480121.8738,5575660.171,detected,,
712,687,138,6,8,al,Odersbach,Oberlahnkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,446501.0872,5592061.793,detected,,
399,80,111,29,23,dr,Odershausen,der Eder,Hessen-Nassau,j,j,j,j,NA,detected,,,507550.1106,5659516.336,detected,,
753,785,138,35,21,du,Oestrich,Rheingau,Hessen-Nassau,j,j,j,j,NA,detected,,,430527.1259,5539681.416,detected,,
551,396,125,19,18,ao,Offenbach,Dillkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,458615.1928,5616506.07,detected,,
930,1065,151,3,8,a,Offenthal,Offenbach,Hessen,j,NA,NA,NA,NA,detected,,,481767.2491,5536360.173,detected,,
545,390,125,18,16,c,Ohmes,Alsfeld,Hessen,j,j,j,j,NA,detected,,,512319.6046,5624062.915,detected,,
728,731,138,18,11,bo,Ohren,Limburg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,442062.1771,5572247.813,detected,,
852,934,139,21,3,bo,Okarben,Friedberg,Hessen,j,j,j,j,NA,detected,,,482660.9802,5566411.264,detected,,
1179,1238,151,31,17,dr,Oppau,BA. Frankenthal,RegBez. Pfalz (Bayern),j,j,j,j,NA,detected,,,456878.6756,5485612.752,detected,,
1073,1084,151,7,16,d,Oppenheim,Oppenheim,Hessen,j,j,j,j,NA,detected,,,453790.2518,5522251.435,detected,,
582,446,125,27,24,du,Oppenrod,Gie�en,Hessen,j,j,j,NA,NA,detected,,,486060.3131,5603539.801,detected,,
772,814,139,3,23,cu,Oppershofen,Friedberg,Hessen,j,j,j,j,NA,detected,,,481457.077,5584995.535,detected,,
835,914,139,17,12,dr,Orleshausen,B�dingen,Hessen,j,j,j,j,NA,detected,,,504830.111,5570465.833,detected,,
806,869,139,11,17,dl,Ortenberg,B�dingen,Hessen,j,j,j,j,NA,detected,,,503983.6927,5578148.415,detected,,
307,846,139,9,1,cl,Ostheim,Friedberg,Hessen,j,j,j,j,NA,multiple entires detected,,,476776.6101,5583724.188,detected,found,
1185,751,138,27,2,do,Patersberg,St. Goarshausen,Hessen-Nassau,j,j,j,NA,NA,detected,,,409573.18,5556820.613,detected,,
1147,772,138,33,1,do,Perscheid,St. Goar,Rheinprovinz,j,j,j,NA,NA,detected,,,406642.1166,5547328.844,detected,,
699,653,126,33,7,a,Petersberg,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,550467.816,5601050.469,detected,,
851,933,139,21,2,ar,Petterweil,Friedberg,Hessen,j,j,j,j,NA,detected,,,479670.4781,5565576.816,detected,,
817,888,139,14,4,al,Pfaffenwiesbach,Usingen,Hessen-Nassau,j,j,j,j,NA,detected,,,471949.4345,5575319.083,detected,,
1051,190,112,17,23,du,Pfaffschwende,Heiligenstadt,Pr. Sachsen,j,NA,j,j,NA,detected,,,576556.3188,5678020.028,detected,,
122,801,139,2,15,a,Pohl-G�ns,Friedberg,Hessen,j,j,j,j,NA,not detected,Pohlg�ns,,475228.776,5590069.331,detected,,
1032,319,125,1,14,c,Puderbach,Wittgenstein,Westfalen,j,j,j,j,NA,detected,,,461027.7871,5644355.655,detected,,
473,266,124,23,24,br,Rabenscheid,Dillkreis,Hessen-Nassau,NA,j,j,j,NA,detected,,,439835.8238,5614753.374,detected,,
329,1027,140,7,1,d,Radm�hl,Lauterbach,Hessen,j,j,j,j,NA,multiple entires detected,,,525866.9274,5583736.468,detected,found,
967,1149,151,17,2,du,Rai-Breitenbach,Erbach,Hessen,j,j,NA,NA,NA,detected,,,503762.59,5518007.608,detected,,
949,1103,151,10,14,do,Raibach,Dieburg,Hessen,j,j,j,j,NA,detected,,,497183.1698,5524344.381,detected,,
304,825,139,5,8,c,Rainrod,Schotten,Hessen,NA,j,j,j,NA,multiple entires detected,,,505223.1728,5590814.33,detected,found,
743,763,138,28,16,c,Ransel,Rheingau,Hessen-Nassau,j,j,NA,NA,NA,detected,,,417156.0786,5550514.086,detected,,
802,863,139,10,20,co,Ranstadt,B�dingen,Hessen,j,j,j,j,NA,detected,,,499018.3703,5578502.819,detected,,
882,989,139,31,19,cu,Raunheim,Gro� Gerau,Hessen,j,j,j,j,NA,detected,,,460788.9993,5540453.087,detected,,
520,353,125,10,13,ao,Rauschenberg,Marburg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,494097.9014,5636750.809,detected,,
989,1184,151,22,14,au,Rehbach,Erbach,Hessen,j,NA,NA,NA,NA,detected,,,496510.3001,5506088.928,detected,,
1144,636,126,29,24,du,Reichenhausen,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,580048.8225,5604064.817,detected,,
1107,153,112,10,4,bd,Reiffenhausen,G�ttingen,Hannover,j,j,j,j,NA,detected,,,567361.9711,5695553.656,detected,,
896,1017,140,1,19,cl,Reinhards,Schl�chtern,Hessen-Nassau,j,j,j,j,NA,detected,,,531606.2139,5587759.62,detected,,
1165,118,112,4,10,cu,Reinhausen,G�ttingen,Hannover,j,j,j,j,NA,detected,,,568398.728,5702263.419,detected,,
960,1137,151,16,1,al,Reinheim,Dieburg,Hessen,j,j,j,j,NA,detected,,,488040.2885,5519965.23,detected,,
19,138,112,6,21,bd,Reinholterode,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Rheinholterode,,583154.6673,5697633.31,detected,,
1013,1242,151,33,2,b,Reisen,Heppenheim,Hessen,j,j,j,j,NA,detected,,,479599.2152,5491784.131,detected,,
1076,1259,151,35,24,dl,Reisenbach,AB. Buchen,Baden,NA,j,j,j,NA,detected,,,508985.1572,5483426.222,detected,,
889,1001,139,34,11,bl,Rembr�cken,Offenbach,Hessen,j,j,j,j,NA,detected,,,489468.2532,5543966.83,detected,,
855,940,139,21,14,ab,Rendel,Friedberg,Hessen,j,j,j,j,NA,detected,,,485024.1223,5562501.316,detected,,
904,1026,140,4,23,a,Rengersfeld,Fulda,Hessen-Nassau,NA,NA,j,j,NA,detected,,,564890.1899,5586718.341,detected,,
462,247,112,32,22,al,Rengshausen,Rotenburg,Hessen-Nassau,j,j,j,j,NA,detected,,,537633.8424,5650651.27,detected,,
1129,290,124,29,17,bd,Rennerod,Oberwesterwaldkreis,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,433924.3589,5606550.537,detected,,
375,50,111,21,24,dl,Rhadern,des Eisenbergs,Hessen-Nassau,j,j,j,j,NA,detected,,,485681.696,5668694.138,detected,,
1046,1159,151,19,11,du,Rheind�rkheim,Worms,Hessen,j,j,j,j,NA,detected,,,453694.9236,5505229.488,detected,,
358,28,111,9,18,bu,Rhenegge,des Eisenbergs,Hessen-Nassau,j,j,j,j,NA,detected,,,484048.4589,5689750.944,detected,,
1,16,111,5,6,au,Rhoden,der Twiste,Hessen-Nassau,j,j,j,j,NA,not detected,Rhoden-Walbeck,,500715.347,5702615.526,detected,,
947,1098,151,10,8,dl,Richen,Dieburg,Hessen,j,j,j,j,NA,detected,,,494569.1911,5525980.763,detected,,
291,588,126,20,8,a,Rimbach,Lauterbach,Hessen,j,j,j,j,NA,multiple entires detected,,,540907.2285,5619771.709,detected,found,
969,1151,151,17,12,cu,Rimhorn,Erbach,Hessen,j,j,j,j,NA,detected,,,502929.8432,5514716.142,detected,,
843,924,139,18,6,bo,Rinderb�gen,B�dingen,Hessen,j,NA,NA,NA,NA,detected,,,513228.7829,5573571.233,detected,,
1243,1231,151,30,14,d,Rippberg,AB. Buchen,Baden,j,j,j,j,NA,detected,,,521494.6415,5496702.426,detected,,
232,1253,151,33,22,c,Rittenweier,AB. Weinheim,Baden,j,j,j,j,NA,not detected,Rittenweiher,,478593.8054,5484283.528,detected,,
1244,126,112,5,8,bo,Rittmarshausen,G�ttingen,Hannover,NA,NA,j,NA,NA,detected,,,576598.2955,5704004.284,detected,,
689,641,126,31,2,a,Rixfeld,Lauterbach,Hessen,NA,j,j,j,NA,detected,,,527308.9635,5603002.965,detected,,
771,813,139,3,22,br,Rockenberg,Friedberg,Hessen,j,j,j,j,NA,detected,,,481220.6239,5586430.772,detected,,
317,900,139,16,9,cr,Rodenbach,B�dingen,Hessen,j,j,j,j,NA,multiple entires detected,,,496681.2188,5572110.289,detected,found,
785,835,139,7,1,do,Rohnstadt,Oberlahnkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,454549.5714,5584024.311,detected,,
338,1133,151,15,13,bo,Rohrbach,Dieburg,Hessen,j,j,j,j,NA,multiple entires detected,,,482929.4228,5516187.683,detected,found,
830,907,139,16,24,br,Rommelhausen,B�dingen,Hessen,j,j,j,j,NA,detected,,,497818.8919,5567673.218,detected,,
438,203,112,21,8,bo,Rommerode,Witzenhausen,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,553557.5272,5675937.588,detected,,
1236,607,126,24,13,a,Rosa,Meiningen,Th�ringen,j,j,j,j,NA,detected,,,588259.3727,5618555.379,detected,,
648,546,126,9,23,cu,Rotensee,Hersfeld,Hessen-Nassau,j,j,j,j,NA,detected,,,552040.1909,5631592.173,detected,,
272,401,125,21,7,b,Roth,Marburg,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,480808.136,5619224.226,detected,found,
864,954,139,23,19,al,Rothenbergen,Gelnhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,508007.6711,5560851.788,detected,,
1133,1235,151,31,1,br,Roxheim,BA. Frankenthal,RegBez. Pfalz (Bayern),j,j,j,NA,NA,detected,,,454095.2077,5491995.132,detected,,
634,512,125,36,16,co,Rudingshain,Schotten,Hessen,NA,j,j,NA,NA,detected,,,512341.382,5596786.22,detected,,
875,970,139,27,14,bo,Rumpenheim,Offenbach,Hessen,j,NA,NA,NA,NA,detected,,,485598.217,5553159.89,detected,,
529,366,125,14,12,b,Runzhausen,Biedenkopf,Hessen-Nassau,j,j,j,NA,NA,detected,,,469165.1219,5627008.539,detected,,
627,504,125,34,24,bo,Ruppertsburg,Schotten,Hessen,j,j,j,j,NA,detected,,,497064.9779,5596216.592,detected,,
575,433,125,27,2,a,Ruttershausen,Gie�en,Hessen,j,j,j,j,NA,detected,,,479538.4225,5612212.368,detected,,
530,367,125,14,19,cd,R�chenbach,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,detected,,,473619.5722,5624226.278,detected,,
1163,1155,151,18,2,a,R�ck,BA. Obernburg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,514843.9586,5519827.861,detected,,
1250,298,124,33,8,a,R�ckeroth,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,411041.8603,5601494.401,detected,,
406,89,111,33,13,a,R�ddenau,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,482650.6246,5655091.748,detected,,
449,222,112,26,2,ac,R�hrenfurth,Melsungen,Hessen-Nassau,j,j,j,j,NA,detected,,,538359.4402,5667215.83,detected,,
1078,5,98,36,18,co,R�sebeck,Warburg,Westfalen,j,j,j,j,NA,detected,,,517115.4904,5708015.925,detected,,
